Getting Data...
netR,daysToBreakout,exitParam
44.90328806653248,10,3
47.48655069830926,10,4
42.38456290317559,10,5
37.37340073500617,10,6
30.496370097209468,10,7
32.74842857760056,10,8
29.37460969251198,10,9
34.94083560708489,10,10
24.690834357293607,10,11
32.97170445406126,10,12
30.944953239367184,10,13
29.213515153279996,10,14
27.108156595504635,10,15
28.530035921430986,10,16
20.06857222579417,10,17
18.10817771089554,10,18
6.254665156413145,10,19
4.929296711779656,10,20
6.751338017164396,10,21
7.358312240573538,10,22
6.340385960943738,10,23
1.059094485269366,10,24
2.4388344377328117,10,25
6.509528213096338,10,26
4.563709639809612,10,27
4.635064326981036,10,28
5.9998421728798395,10,29
2.7443534146760724,10,30
2.17559800733968,10,31
-0.5943585815037737,10,32
35.51794348683726,11,3
42.73424253772602,11,4
38.99344857142376,11,5
34.95551899502218,11,6
27.490788905050167,11,7
29.437093060908094,11,8
25.683681494997984,11,9
32.304702325905325,11,10
24.690834357293607,11,11
32.97170445406126,11,12
30.944953239367184,11,13
29.213515153279996,11,14
27.108156595504635,11,15
28.530035921430986,11,16
20.06857222579417,11,17
18.10817771089554,11,18
6.254665156413145,11,19
4.929296711779656,11,20
6.751338017164396,11,21
7.358312240573538,11,22
6.340385960943738,11,23
1.059094485269366,11,24
2.4388344377328117,11,25
6.509528213096338,11,26
4.563709639809612,11,27
4.635064326981036,11,28
5.9998421728798395,11,29
2.7443534146760724,11,30
2.17559800733968,11,31
-0.5943585815037737,11,32
46.06535460553338,12,3
49.16620123868383,12,4
45.97784311208813,12,5
42.19808737095978,12,6
35.83758472623048,12,7
36.71548832672662,12,8
32.11975531196258,12,9
36.86370469033217,12,10
28.728173173381702,12,11
32.97170445406126,12,12
30.944953239367184,12,13
29.213515153279996,12,14
27.108156595504635,12,15
28.530035921430986,12,16
20.06857222579417,12,17
18.10817771089554,12,18
6.960715961585822,12,19
5.724684090630557,12,20
7.734047820418051,12,21
8.358312240573538,12,22
7.340385960943738,12,23
2.059094485269366,12,24
3.4388344377328117,12,25
7.509528213096338,12,26
5.252202857954952,12,27
5.323557545126376,12,28
6.688335391025181,12,29
3.4328466328214127,12,30
2.86409122548502,12,31
0.09413463664156696,12,32
39.986678485099446,13,3
43.35640082473185,13,4
40.43760446708722,13,5
35.40201462411946,13,6
30.5998820250502,13,7
32.89213240036317,13,8
29.726531814560474,13,9
36.55973052117807,13,10
27.57753350030332,13,11
31.267206476732106,13,12
30.944953239367184,13,13
29.213515153279996,13,14
27.108156595504635,13,15
28.530035921430986,13,16
20.06857222579417,13,17
18.14376151455267,13,18
8.401778963885846,13,19
7.2419135466983535,13,20
9.410984372812703,13,21
10.049990045255965,13,22
9.032063765626166,13,23
3.519242225342621,13,24
4.898982177806067,13,25
8.969675953169597,13,26
6.712350598028207,13,27
6.505337859957178,13,28
7.870115705855985,13,29
4.723767860457002,13,30
4.155012453120609,13,31
1.4020883100681256,13,32
38.18658461466636,14,3
40.682769944171824,14,4
39.8504409822232,14,5
34.69654730016871,14,6
30.201298389543464,14,7
33.25963432061754,14,8
31.7428160293757,14,9
38.01060927493177,14,10
28.758288769313644,14,11
32.59673989661472,14,12
30.829554486072027,14,13
29.213515153279996,14,14
27.108156595504635,14,15
28.530035921430986,14,16
20.06857222579417,14,17
18.13981762619702,14,18
9.061417165638588,14,19
7.901551748451095,14,20
10.070622574565444,14,21
10.709628247008707,14,22
9.691701967378908,14,23
4.178880427095363,14,24
5.558620379558809,14,25
9.629314154922339,14,26
7.371988799780949,14,27
7.16497606170992,14,28
8.529753907608727,14,29
5.503888459872755,14,30
4.935133052536363,14,31
2.1822089094838795,14,32
32.35083552994018,15,3
30.482660226623576,15,4
28.533038026735078,15,5
29.79681883060555,15,6
24.813454251670247,15,7
27.86394686907821,15,8
27.326793538975142,15,9
34.13261061461553,15,10
27.90110261396949,15,11
30.335063427171267,15,12
28.186599787460512,15,13
26.933365706941867,15,14
27.108156595504635,15,15
28.530035921430986,15,16
20.06857222579417,15,17
18.07036081659218,15,18
9.724606438494678,15,19
8.564741021307185,15,20
10.733811847421535,15,21
11.372817519864798,15,22
10.354891240234998,15,23
4.842069699951454,15,24
6.221809652414899,15,25
10.29250342777843,15,26
8.03517807263704,15,27
7.828165334566011,15,28
9.192943180464818,15,29
6.2863031104706835,15,30
5.717547703134292,15,31
2.964623560081808,15,32
33.513573299060184,16,3
32.67990192680394,16,4
31.117349614121302,16,5
30.560031422990505,16,6
26.50284523280547,16,7
28.69814335894581,16,8
26.373189904914547,16,9
33.22448161699908,16,10
30.408424020446358,16,11
33.3699205568163,16,12
30.717397403514713,16,13
29.287437844304588,16,14
29.830147342411404,16,15
28.530035921430986,16,16
20.06857222579417,16,17
18.07036081659218,16,18
9.724606438494678,16,19
8.564741021307185,16,20
10.733811847421535,16,21
11.372817519864798,16,22
10.354891240234998,16,23
4.842069699951454,16,24
6.221809652414899,16,25
10.29250342777843,16,26
8.03517807263704,16,27
7.828165334566011,16,28
9.192943180464818,16,29
6.2863031104706835,16,30
5.717547703134292,16,31
2.964623560081808,16,32
30.604400376258045,17,3
28.769768273338848,17,4
26.066232647857497,17,5
25.882662482958867,17,6
22.616349586817208,17,7
25.476782785195674,17,8
22.650501796476977,17,9
30.901572761528442,17,10
28.724035569889974,17,11
30.717048009841367,17,12
28.77072471907476,17,13
25.77298311750281,17,14
26.400749625301113,17,15
25.135485872481137,17,16
20.06857222579417,17,17
18.03739419932664,17,18
11.287654557530391,17,19
10.177230576105936,17,20
12.449971033053055,17,21
13.098545598913294,17,22
12.080619319283494,17,23
6.4543159271531945,17,24
7.83405587961664,17,25
11.904749654980169,17,26
9.64742429983878,17,27
9.440411561767752,17,28
10.604935223863402,17,29
7.795382837675286,17,30
7.226627430338892,17,31
4.482051548636838,17,32
29.733726831098185,18,3
29.182314658014768,18,4
27.32843494029564,18,5
27.89022913274796,18,6
24.05200503051295,18,7
26.779552618425356,18,8
24.02310570036633,18,9
30.652107628117268,18,10
27.59262263135222,18,11
29.554866566886208,18,12
26.510846101828978,18,13
23.70377066102304,18,14
24.580851615077645,18,15
23.123723029709627,18,16
18.14204367240389,18,17
18.7657491082255,18,18
12.043065728844692,18,19
10.932641747420238,18,20
13.205382204367357,18,21
13.853956770227596,18,22
12.836030490597796,18,23
7.10349831119942,18,24
8.483238263662866,18,25
12.553932039026394,18,26
10.296606683885006,18,27
10.089593945813977,18,28
11.254117607909627,18,29
8.531145586126076,18,30
7.962390178789683,18,31
5.225628988728812,18,32
24.4606110416016,19,3
25.328051628187257,19,4
24.34789878165899,19,5
23.001190098880077,19,6
20.84966214014552,19,7
22.738713305943545,19,8
19.94169437801146,19,9
25.127085398041448,19,10
22.107241536463135,19,11
24.50784225366325,19,12
21.64730241110338,19,13
19.06237980686492,19,14
20.12644720334702,19,15
19.09537261516234,19,16
14.383310406243401,19,17
15.359023745043013,19,18
12.841084858734318,19,19
11.792046583417367,19,20
14.193501617365724,19,21
14.853956770227596,19,22
13.836030490597796,19,23
8.10349831119942,19,24
9.483238263662866,19,25
13.553932039026394,19,26
11.296606683885006,19,27
11.089593945813977,19,28
12.254117607909627,19,29
9.293986494616187,19,30
8.725231087279793,19,31
5.9884698972189225,19,32
22.844027898570253,20,3
23.00560284716937,20,4
23.779495044894052,20,5
20.595312748054702,20,6
17.546173761955743,20,7
20.725851194661477,20,8
17.907556022490336,20,9
22.753214240186384,20,10
19.532544799679826,20,11
23.94976205015979,20,12
21.929489820593705,20,13
19.16131752042618,20,14
20.362583427316597,20,15
19.157557576766546,20,16
14.450737144857731,20,17
14.155774873761676,20,18
