Getting Data...
netR,daysToBreakout,exitParam
31.422340479526284,10,3
20.406433008963376,10,4
1.5711980820268843,10,5
0.6400628747608292,10,6
-3.316014800389384,10,7
1.9086732257747445,10,8
7.354632473664832,10,9
6.933565447658709,10,10
9.876400560350556,10,11
4.753303907844361,10,12
-2.3502280873653225,10,13
0.5280650399907902,10,14
0.22215694744222692,10,15
0.543394860373648,10,16
3.253582597651941,10,17
2.7094161926788307,10,18
0.9696935322248907,10,19
-2.4516242294854775,10,20
-1.3110672043424672,10,21
-2.423060617628784,10,22
-3.5238330139864704,10,23
-5.8516038143020035,10,24
-9.541919998455196,10,25
-10.733320016765306,10,26
-13.315035284435723,10,27
-12.168293492931946,10,28
-11.661004183581372,10,29
-12.448526094439247,10,30
-13.586800003918169,10,31
-11.037237641877663,10,32
36.1137148783169,11,3
21.572245670117304,11,4
21.733599396370128,11,5
5.0261418271958345,11,6
1.2917867961168163,11,7
7.595479279299267,11,8
12.843619352684923,11,9
12.725509475539905,11,10
10.697390398023696,11,11
5.574293745517502,11,12
-1.3872638212497619,11,13
1.6391759453409696,11,14
1.4567250315754035,11,15
1.895245443366396,11,16
4.605433180644689,11,17
4.098304978687251,11,18
2.3424747478684207,11,19
-0.9782502334783719,11,20
0.3634876186695758,11,21
-0.8355608624203483,11,22
-2.0359435718101917,11,23
-4.476604013769982,11,24
-8.126534720348857,11,25
-9.317934738658968,11,26
-11.899650006329383,11,27
-10.752908214825606,11,28
-10.245618905475032,11,29
-11.033140816332905,11,30
-12.171414725811827,11,31
-9.621852363771325,11,32
9.944763794631763,12,3
1.1654353631908658,12,4
4.739623452594355,12,5
3.5376784374758725,12,6
-0.6143271979398376,12,7
3.9275430189376834,12,8
9.319837298597015,12,9
9.496905021596035,12,10
6.56811155162515,12,11
6.574293745517509,12,12
-0.38726382124976166,12,13
2.6391759453409733,12,14
2.456725031575396,12,15
2.8952454433664006,12,16
5.605433180644681,12,17
5.09830497868725,12,18
3.3424747478684136,12,19
0.021749766521624525,12,20
1.3634876186695757,12,21
0.16443913757965145,12,22
-1.0359435718101921,12,23
-3.4766040137699816,12,24
-7.126534720348855,12,25
-8.317934738658968,12,26
-10.899650006329379,12,27
-9.752908214825604,12,28
-9.245618905475034,12,29
-10.033140816332905,12,30
-11.171414725811827,12,31
-8.621852363771325,12,32
-1.4439141617421658,13,3
-8.973365819931246,13,4
-4.612856044838767,13,5
-3.9695716956652767,13,6
-6.588625807283997,13,7
-2.990271456384206,13,8
-0.5470072949020888,13,9
0.2737393710656699,13,10
-2.5372723461732996,13,11
-2.5540315932850737,13,12
0.6127361787502381,13,13
3.6391759453409733,13,14
2.456725031575396,13,15
2.8952454433664006,13,16
5.605433180644681,13,17
5.09830497868725,13,18
3.3424747478684136,13,19
0.021749766521624525,13,20
1.3634876186695757,13,21
0.16443913757965145,13,22
-1.0359435718101921,13,23
-3.4766040137699816,13,24
-7.126534720348855,13,25
-8.317934738658968,13,26
-10.899650006329379,13,27
-9.752908214825604,13,28
-9.245618905475034,13,29
-10.033140816332905,13,30
-11.171414725811827,13,31
-8.621852363771325,13,32
-1.7538842081969925,14,3
-9.555186554370398,14,4
-3.1175778373042817,14,5
-2.6617675679450707,14,6
-5.515455633892849,14,7
-2.232069543460768,14,8
1.8581467527550501,14,9
1.8098401109954538,14,10
-0.9211507655238078,14,11
-0.9813846764418706,14,12
2.3167422695038953,14,13
3.83917605645184,14,14
2.767836562438659,14,15
3.3119111841091984,14,16
6.02209892138748,14,17
5.548305089798112,14,18
3.792474858979275,14,19
0.5661952233094985,14,20
2.0693688391809855,14,21
1.0147056879541676,14,22
-0.185677021435676,14,23
-2.860325034141283,14,24
-6.540214199176216,14,25
-7.861081279410332,14,26
-10.458472771612337,14,27
-9.311730980108562,14,28
-8.804441670757992,14,29
-9.591963581615863,14,30
-10.730237491094785,14,31
-8.180675129054281,14,32
-5.010721436982554,15,3
-11.764288531989221,15,4
-5.359354595296649,15,5
-2.598972653002482,15,6
-5.180381762915759,15,7
-2.2990502206636076,15,8
1.5274825604902817,15,9
3.328600916455894,15,10
0.8891096865280161,15,11
0.8443568205111764,15,12
2.706359534133859,15,13
4.0403294408551025,15,14
2.767836562438659,15,15
3.3119111841091984,15,16
6.02209892138748,15,17
5.548305089798112,15,18
3.792474858979275,15,19
0.5661952233094985,15,20
2.0693688391809855,15,21
1.0147056879541676,15,22
-0.185677021435676,15,23
-2.860325034141283,15,24
-6.540214199176216,15,25
-7.861081279410332,15,26
-10.458472771612337,15,27
-9.311730980108562,15,28
-8.804441670757992,15,29
-9.591963581615863,15,30
-10.730237491094785,15,31
-8.180675129054281,15,32
-4.072347484109655,16,3
-10.702770720337318,16,4
-6.759444438666622,16,5
-2.728809524578688,16,6
-4.830354196720305,16,7
-1.4588562881795537,16,8
1.7760001566561503,16,9
3.6170810178722146,16,10
1.4830609036271498,16,11
1.4133674614715912,16,12
3.2694585250895134,16,13
4.769104965165604,16,14
3.7435402678118415,16,15
3.3119111841091984,16,16
6.02209892138748,16,17
5.548305089798112,16,18
3.792474858979275,16,19
0.5661952233094985,16,20
2.0693688391809855,16,21
1.0147056879541676,16,22
-0.185677021435676,16,23
-2.860325034141283,16,24
-6.540214199176216,16,25
-7.861081279410332,16,26
-10.458472771612337,16,27
-9.311730980108562,16,28
-8.804441670757992,16,29
-9.591963581615863,16,30
-10.799657755985068,16,31
-8.242007417455536,16,32
-2.3733840485394775,17,3
-11.230023232552908,17,4
-7.438846443980963,17,5
-3.4464825067794314,17,6
-5.744963201479246,17,7
-1.1845722759507156,17,8
1.1417136101357068,17,9
2.2905883686908823,17,10
-0.03904653421065474,17,11
0.17370278711320825,17,12
2.4200600009421986,17,13
4.1567594889251955,17,14
3.1596214765717017,17,15
2.779853227551814,17,16
6.02209892138748,17,17
5.548305089798112,17,18
3.792474858979275,17,19
0.5661952233094985,17,20
2.0693688391809855,17,21
1.0147056879541676,17,22
-0.185677021435676,17,23
-2.860325034141283,17,24
-6.540214199176216,17,25
-7.861081279410332,17,26
-10.458472771612337,17,27
-9.311730980108562,17,28
-8.804441670757992,17,29
-9.591963581615863,17,30
-10.799657755985068,17,31
-8.242007417455536,17,32
2.676952197369241,18,3
-4.93207378338331,18,4
-3.256355358284937,18,5
0.274705764235183,18,6
-4.747373473343911,18,7
0.23471944227272096,18,8
1.9888056366495215,18,9
2.8540761859913255,18,10
0.957020279160222,18,11
1.5371202213337622,18,12
2.603713713765047,18,13
3.1665022373220957,18,14
2.363853623380095,18,15
2.493614789349679,18,16
5.74969688035482,18,17
6.128812894667686,18,18
4.372982663848849,18,19
1.2187377434186004,18,20
2.8659773999400704,18,21
1.8994785274603398,18,22
0.699095818070496,18,23
-1.9755521946351116,18,24
-5.788621284656179,18,25
-7.210942725576816,18,26
-9.93402810494567,18,27
-8.80310996531955,18,28
-8.29582065596898,18,29
-9.083342566826852,18,30
-10.383390838536874,18,31
-7.814980561693385,18,32
13.987809195160967,19,3
-0.2664083198499191,19,4
-2.5499123064977,19,5
0.6506799316115234,19,6
-4.22976800756762,19,7
-0.09021644940333556,19,8
2.1116181221901007,19,9
2.714225452979269,19,10
0.7974670969773479,19,11
1.379549547305745,19,12
2.6123597348304077,19,13
3.199325650759934,19,14
2.3309092596498306,19,15
2.8155144199655027,19,16
6.338228417509727,19,17
6.807464792284699,19,18
4.372982663848849,19,19
1.2187377434186004,19,20
2.8659773999400704,19,21
1.8994785274603398,19,22
0.699095818070496,19,23
-1.9755521946351116,19,24
-5.788621284656179,19,25
-7.210942725576816,19,26
-9.93402810494567,19,27
-8.80310996531955,19,28
-8.29582065596898,19,29
-9.083342566826852,19,30
-10.383390838536874,19,31
-7.814980561693385,19,32
12.149505696545003,20,3
-2.806848133655814,20,4
-3.1553259720415827,20,5
-0.37799168479580525,20,6
-3.80377296901032,20,7
0.74331239453584,20,8
3.2049399776231766,20,9
4.420461343212037,20,10
2.4518547130495567,20,11
3.0327491498871137,20,12
3.807084597736891,20,13
4.58139606428614,20,14
4.10125197412291,20,15
3.478424511495103,20,16
7.301417999738766,20,17
5.89863978083828,20,18
3.507185199679434,20,19
1.2187377434186004,20,20
2.8659773999400704,20,21
1.8994785274603398,20,22
0.699095818070496,20,23
-1.9755521946351116,20,24
-5.788621284656179,20,25
-7.210942725576816,20,26
-9.93402810494567,20,27
-8.80310996531955,20,28
-8.29582065596898,20,29
-9.083342566826852,20,30
-10.383390838536874,20,31
-7.814980561693385,20,32
11.936763865897184,21,3
-3.005172985030085,21,4
-3.6397578548369696,21,5
-0.7729887659600131,21,6
-4.142919861211265,21,7
0.38388680377929035,21,8
3.6239076138818977,21,9
5.239176902112523,21,10
3.62599518571304,21,11
2.4446431225123884,21,12
3.328928907497012,21,13
4.039837955632213,21,14
3.0292573639855975,21,15
2.6359610904688493,21,16
6.71284479913885,21,17
5.600805554399947,21,18
3.477624669600558,21,19
1.3235294982916637,21,20
2.8659773999400704,21,21
1.8994785274603398,21,22
0.699095818070496,21,23
-1.9755521946351116,21,24
-5.788621284656179,21,25
-7.210942725576816,21,26
-9.93402810494567,21,27
-8.80310996531955,21,28
-8.29582065596898,21,29
-9.083342566826852,21,30
-10.383390838536874,21,31
-7.814980561693385,21,32
-2.69156159648729,22,3
-6.2604923311358425,22,4
-5.5144223884979695,22,5
-2.1802394222453985,22,6
-5.865535732798034,22,7
-1.646079957963962,22,8
1.6780000408094962,22,9
3.898379135299697,22,10
2.383295563772417,22,11
1.0415268602716383,22,12
2.1531542367321475,22,13
2.939144575262098,22,14
2.053625068015247,22,15
1.6770399049098899,22,16
5.8036964492529215,22,17
4.822382801415745,22,18
2.8252999178645384,22,19
0.7594606713601477,22,20
2.7725698627571385,22,21
1.8994785274603398,22,22
0.699095818070496,22,23
-1.9755521946351116,22,24
-5.788621284656179,22,25
-7.210942725576816,22,26
-9.93402810494567,22,27
-8.80310996531955,22,28
-8.29582065596898,22,29
-9.083342566826852,22,30
-10.383390838536874,22,31
-7.814980561693385,22,32
-4.411690707569236,23,3
-7.067739245964448,23,4
-4.833901424802816,23,5
