Getting Data...
netR,daysToBreakout,exitParam
-0.08008151605500617,10,3
-5.220020818121135,10,4
-10.39496817249212,10,5
-15.105633010896984,10,6
-22.038066016384214,10,7
-22.934226516024935,10,8
-16.0263818320351,10,9
-17.492281097124902,10,10
-11.416843967043794,10,11
-9.839228868513985,10,12
-8.529999667432595,10,13
-7.468426725970273,10,14
-0.5448234974574453,10,15
1.3405453295923166,10,16
-1.770267360267519,10,17
0.6576611909086179,10,18
-10.422484174717916,10,19
-8.672908611772513,10,20
-9.827446969846935,10,21
-8.31382982831078,10,22
-7.60233350852771,10,23
-8.623268099608913,10,24
-9.942830700886159,10,25
-8.606648576123678,10,26
-9.387922104928863,10,27
-9.920297771388201,10,28
-9.932857662239368,10,29
-8.920655733804866,10,30
-11.713178281104616,10,31
-13.508393279762007,10,32
4.204199620378425,11,3
-3.314767958972125,11,4
-7.422091075416407,11,5
-10.865892453870487,11,6
-16.594113977910876,11,7
-17.346003479886697,11,8
-11.973677487288816,11,9
-13.125546980998527,11,10
-11.416843967043794,11,11
-9.839228868513985,11,12
-8.529999667432595,11,13
-7.468426725970273,11,14
-0.5448234974574453,11,15
1.3405453295923166,11,16
-1.770267360267519,11,17
0.6576611909086179,11,18
-10.422484174717916,11,19
-8.672908611772513,11,20
-9.827446969846935,11,21
-8.31382982831078,11,22
-7.60233350852771,11,23
-8.623268099608913,11,24
-9.942830700886159,11,25
-8.606648576123678,11,26
-9.387922104928863,11,27
-9.920297771388201,11,28
-9.932857662239368,11,29
-8.920655733804866,11,30
-11.810116656032578,11,31
-13.605331654689968,11,32
5.389319734211928,12,3
-2.4704039574928274,12,4
-5.7859401724335005,12,5
-8.811508135580633,12,6
-14.271191423299191,12,7
-15.668853047293284,12,8
-10.200349100569532,12,9
-11.234683576863981,12,10
-9.433665132129809,12,11
-9.839228868513985,12,12
-8.529999667432595,12,13
-7.468426725970273,12,14
-0.5448234974574453,12,15
1.3405453295923166,12,16
-1.770267360267519,12,17
0.6576611909086179,12,18
-10.422484174717916,12,19
-8.672908611772513,12,20
-9.827446969846935,12,21
-8.31382982831078,12,22
-7.60233350852771,12,23
-8.623268099608913,12,24
-9.942830700886159,12,25
-8.606648576123678,12,26
-9.387922104928863,12,27
-9.920297771388201,12,28
-9.932857662239368,12,29
-8.920655733804866,12,30
-11.810116656032578,12,31
-13.605331654689968,12,32
7.883059744252934,13,3
4.01695590824338,13,4
-0.42259250830098183,13,5
-6.735271208901207,13,6
-12.288364686009704,13,7
-13.320806269975707,13,8
-0.30829840289285526,13,9
-7.779275260707036,13,10
-9.227308476749016,13,11
-9.133009341160108,13,12
-8.529999667432595,13,13
-7.468426725970273,13,14
-0.5448234974574453,13,15
1.3405453295923166,13,16
-1.770267360267519,13,17
0.6576611909086179,13,18
-13.031605823927377,13,19
-11.282030260981974,13,20
-14.139694665372637,13,21
-12.556787720552041,13,22
