netR,daysToBreakout,exitParam
3.4163526024143174,10,3
-0.04828965908632388,10,4
-2.3563789856729023,10,5
-10.299490397873376,10,6
-10.785322492737029,10,7
-9.676681371632263,10,8
-8.266396872779804,10,9
-14.298764611324195,10,10
-14.858863673921633,10,11
-11.166650707621365,10,12
-12.372749466592602,10,13
-11.6220325765216,10,14
-11.59125333507632,10,15
-12.561866584164697,10,16
-12.800049773787462,10,17
-13.10274603215086,10,18
-10.96821352024221,10,19
-11.976231796655313,10,20
-12.342674873995453,10,21
-19.563265153537913,10,22
-17.916441018050897,10,23
-16.520067066872294,10,24
-19.119720174537626,10,25
-20.23440938120845,10,26
-20.695050576139785,10,27
-21.54398722620637,10,28
-22.703902002249148,10,29
-23.076764575952613,10,30
-21.803268689642582,10,31
-19.907497961573657,10,32
-0.07493792245642683,11,3
-1.2141267867810903,11,4
-2.5395092583698045,11,5
-10.163755533070788,11,6
-9.644712096553604,11,7
-8.291387909933267,11,8
-6.8875894070521735,11,9
-12.829298579475854,11,10
-14.858863673921633,11,11
-11.166650707621365,11,12
-12.372749466592602,11,13
-11.6220325765216,11,14
-11.59125333507632,11,15
-12.561866584164697,11,16
-12.800049773787462,11,17
-13.10274603215086,11,18
-10.96821352024221,11,19
-11.976231796655313,11,20
-12.342674873995453,11,21
-19.563265153537913,11,22
-17.916441018050897,11,23
-16.520067066872294,11,24
-19.119720174537626,11,25
-20.23440938120845,11,26
-20.695050576139785,11,27
-21.54398722620637,11,28
-22.703902002249148,11,29
-23.076764575952613,11,30
-21.803268689642582,11,31
-19.907497961573657,11,32
4.735616397050741,12,3
3.5960780813393414,12,4
3.490156137914779,12,5
-5.345960382962367,12,6
-6.021958099748348,12,7
-4.325254701077233,12,8
-3.295905053891092,12,9
-9.820798286383507,12,10
-11.824056353228656,12,11
-11.166650707621365,12,12
-12.372749466592602,12,13
-11.6220325765216,12,14
-11.59125333507632,12,15
-12.561866584164697,12,16
-12.800049773787462,12,17
-13.10274603215086,12,18
-10.96821352024221,12,19
-11.976231796655313,12,20
-12.342674873995453,12,21
-19.563265153537913,12,22
-17.916441018050897,12,23
-16.520067066872294,12,24
-19.119720174537626,12,25
-20.23440938120845,12,26
-20.695050576139785,12,27
-21.54398722620637,12,28
-22.703902002249148,12,29
-23.076764575952613,12,30
-21.803268689642582,12,31
-19.907497961573657,12,32
2.194600570883593,13,3
1.9775561583123253,13,4
2.074595568451241,13,5
-6.932195198711412,13,6
-7.47331164529801,13,7
-6.2461853666933305,13,8
-5.840905310690128,13,9
-11.746033969324062,13,10
-13.56501737142219,13,11
-12.921493273879829,13,12
-12.372749466592602,13,13
-11.6220325765216,13,14
-11.59125333507632,13,15
-12.561866584164697,13,16
-12.800049773787462,13,17
-13.10274603215086,13,18
-10.96821352024221,13,19
-12.863274660467724,13,20
-13.22971773780786,13,21
-20.40092389252611,13,22
-18.754099757039086,13,23
-16.520067066872294,13,24
-19.119720174537626,13,25
-20.23440938120845,13,26
-20.695050576139785,13,27
-21.54398722620637,13,28
-22.703902002249148,13,29
-23.076764575952613,13,30
-21.803268689642582,13,31
-19.907497961573657,13,32
3.617534025061847,14,3
3.519107178656997,14,4
2.8842108584755772,14,5
-5.824832207603615,14,6
-6.396367446436205,14,7
-4.742754252738532,14,8
-5.251437991274007,14,9
-10.799584740023828,14,10
-12.430465739927186,14,11
-12.568191082453291,14,12
-11.80603259673068,14,13
-11.6220325765216,14,14
-11.59125333507632,14,15
-12.561866584164697,14,16
-12.800049773787462,14,17
-13.10274603215086,14,18
-10.96821352024221,14,19
-12.863274660467724,14,20
-13.22971773780786,14,21
-20.40092389252611,14,22
-18.754099757039086,14,23
-16.520067066872294,14,24
-19.119720174537626,14,25
-20.23440938120845,14,26
-20.695050576139785,14,27
-21.54398722620637,14,28
-22.703902002249148,14,29
-23.076764575952613,14,30
-21.803268689642582,14,31
-19.907497961573657,14,32
2.058464485555543,15,3
1.413855419922648,15,4
1.2453433439387696,15,5
-6.838489131513789,15,6
-6.988968474668842,15,7
-5.052327806903667,15,8
-5.460945918850903,15,9
-11.099986220208521,15,10
-12.203986225026204,15,11
-12.368207084942945,15,12
-11.532236941389796,15,13
-11.248928243827297,15,14
-11.59125333507632,15,15
-12.561866584164697,15,16
-12.800049773787462,15,17
-13.10274603215086,15,18
-10.96821352024221,15,19
-12.863274660467724,15,20
-13.22971773780786,15,21
-19.40092389252611,15,22
-17.754099757039086,15,23
-15.520067066872295,15,24
-18.119720174537626,15,25
-19.23440938120845,15,26
-19.695050576139785,15,27
-20.54398722620637,15,28
-21.703902002249148,15,29
-22.076764575952613,15,30
-20.803268689642582,15,31
-18.907497961573657,15,32
5.567593510012714,16,3
4.845136402054958,16,4
2.733300020469474,16,5
-5.409481720572124,16,6
-5.738410224358391,16,7
-4.050656197781126,16,8
-5.504511231087012,16,9
-11.201682686006816,16,10
-12.327876175348313,16,11
-12.433573516409904,16,12
-11.87291613222589,16,13
-11.10540659036528,16,14
-11.548929867023688,16,15
-12.561866584164697,16,16
-12.800049773787462,16,17
-13.10274603215086,16,18
-10.96821352024221,16,19
-12.863274660467724,16,20
-13.22971773780786,16,21
-19.40092389252611,16,22
-17.754099757039086,16,23
-15.520067066872295,16,24
-18.119720174537626,16,25
-19.23440938120845,16,26
-19.695050576139785,16,27
-20.54398722620637,16,28
-21.703902002249148,16,29
-22.076764575952613,16,30
-20.803268689642582,16,31
-18.907497961573657,16,32
4.753351332073681,17,3
4.643899706797292,17,4
2.5519310607477195,17,5
-5.732774654886524,17,6
-5.568354146032817,17,7
-3.9007256362234024,17,8
-4.972073758801366,17,9
-10.5618832085935,17,10
-10.693823332411842,17,11
-11.9354513514333,17,12
-11.773421485282487,17,13
-11.095152569790228,17,14
-11.63587487524688,17,15
-12.593175994975521,17,16
-12.800049773787462,17,17
-13.10274603215086,17,18
-10.96821352024221,17,19
-12.863274660467724,17,20
-13.22971773780786,17,21
-18.40092389252611,17,22
-16.754099757039086,17,23
-14.520067066872295,17,24
-17.119720174537626,17,25
-18.23440938120845,17,26
-18.695050576139785,17,27
-19.54398722620637,17,28
-20.703902002249148,17,29
-21.076764575952613,17,30
-19.803268689642582,17,31
-17.907497961573657,17,32
8.096863857297228,18,3
8.545401693091009,18,4
5.323914184927837,18,5
-4.769644460390048,18,6
-3.692117340090748,18,7
-1.7564768692142811,18,8
-2.315712653931783,18,9
-8.512385310596262,18,10
-8.350021612764698,18,11
-8.924872147701816,18,12
-10.34754525755643,18,13
-9.709436544211682,18,14
